"","id","price_doc"
"115",30588,4798491
"116",30589,6563987
"117",30590,9015813
"118",30591,4669343
"119",30592,5495881
"120",30593,12214244
"121",30594,10537413
"122",30595,4406193
"123",30596,12231299
"124",30597,4768793
"125",30598,6566710
"126",30599,9357807
"127",30600,6563153
"128",30601,4800201
"129",30602,4616574
"130",30603,8905521
"131",30604,4447031
"132",30605,4801039
"133",30606,15145205
"134",30607,5384979
"135",30608,9357807
"136",30609,7553989
"137",30610,4025855
"138",30611,5855921
"139",30612,5996530
"140",30613,5896811
"141",30614,14149007
"142",30615,5836991
"143",30616,5975835
"144",30617,6366066
"145",30618,4455467
"146",30619,4792468
"147",30620,5855921
"148",30621,5732963
"149",30622,5271015
"150",30623,5372029
"151",30624,8569226
"152",30625,7365013
"153",30626,4905055
"154",30627,6544420
"155",30628,4780827
"156",30629,4607977
"157",30630,4978506
"158",30631,5855921
"159",30632,4842149
"160",30633,4878410
"161",30634,8625215
"162",30635,6566968
"163",30636,4800846
"164",30637,6566812
"165",30638,4724916
"166",30639,5372029
"167",30640,5546417
"168",30641,9357807
"169",30642,4792468
"170",30643,6637811
"171",30644,6562087
"172",30645,6564985
"173",30646,4836271
"174",30647,5449329
"175",30648,16370580
"176",30649,5765589
"177",30650,4483722
"178",30651,6420175
"179",30652,5508903
"180",30653,5587362
"181",30654,5732963
"182",30655,6006917
"183",30656,4792468
"184",30657,5367041
"185",30658,6853006
"186",30659,5008899
"187",30660,6397121
"188",30661,4700330
"189",30662,6563987
"190",30663,17379505
"191",30664,6553062
"192",30665,7553989
"193",30666,5748992
"194",30667,5112308
"195",30668,6573647
"196",30669,5855921
"197",30670,4607977
"198",30671,6567074
"199",30672,6403040
"200",30673,8422814
"201",30674,6816834
"202",30675,4616574
"203",30676,6546833
"204",30677,4367807
"205",30678,14492504
"206",30679,5395613
"207",30680,6544237
"208",30681,3606747
"209",30682,6017325
"210",30683,6554848
"211",30684,4353617
"212",30685,6381890
"213",30686,6438922
"214",30687,4801772
"215",30688,4790080
"216",30689,6536345
"217",30690,17507746
"218",30691,4381313
"219",30692,5100834
"220",30693,8218208
"221",30694,4367807
"222",30695,4924573
"223",30696,4814607
"224",30697,6349682
"225",30698,6381890
"226",30699,4591307
"227",30700,4799885
"228",30701,6561638
"229",30702,5291633
"230",30703,4799817
"231",30704,6549748
"232",30705,5554875
"233",30706,15020526
"234",30707,7584061
"235",30708,8677549
"236",30709,4586477
"237",30710,6332773
"238",30711,5836991
"239",30712,4978506
"240",30713,3839732
"241",30714,4945334
"242",30715,5957329
"243",30716,6554848
"244",30717,4809394
"245",30718,8603088
"246",30719,12061661
"247",30720,5495881
"248",30721,2698222
"249",30722,8721610
"250",30723,7553989
"251",30724,8241423
"252",30725,5401867
"253",30726,8593304
"254",30727,6544878
"255",30728,8623944
"256",30729,7136004
"257",30730,4799069
"258",30731,6748795
"259",30732,4634095
"260",30733,8588664
"261",30734,4780827
"262",30735,6565786
"263",30736,6915241
"264",30737,4801255
"265",30738,4759839
"266",30739,7136004
"267",30740,6566279
"268",30741,8590220
"269",30742,4799885
"270",30743,4800846
"271",30744,6946822
"272",30745,6550881
"273",30746,6565786
"274",30747,6793430
"275",30748,14973022
"276",30749,4506019
"277",30750,6547530
"278",30751,5384979
"279",30752,5904753
"280",30753,6825170
"281",30754,4710448
"282",30755,8598655
"283",30756,10537413
"284",30757,4905055
"285",30758,6121409
"286",30759,4956139
"287",30760,8598655
"288",30761,6545721
"289",30762,8569226
"290",30763,6549748
"291",30764,7553989
"292",30765,4548213
"293",30766,5982031
"294",30767,6545921
"295",30768,4323252
"296",30769,6162340
"297",30770,7553989
"298",30771,4367807
"299",30772,6549748
"300",30773,9357807
"301",30774,5855921
"302",30775,6805052
"303",30776,4792468
"304",30777,7553989
"305",30778,6544420
"306",30779,5355862
"307",30780,5444688
"308",30781,4781758
"309",30782,6315372
"310",30783,6565979
"311",30784,4749572
"312",30785,4651791
"313",30786,4803295
"314",30787,6688588
"315",30788,6563153
"316",30789,6349682
"317",30790,4978506
"318",30791,6582295
"319",30792,4795340
"320",30793,7218302
"321",30794,8569226
"322",30795,6558483
"323",30796,11507249
"324",30797,8618772
"325",30798,4785756
"326",30799,7413862
"327",30800,9490496
"328",30801,6748795
"329",30802,9593580
"330",30803,3656009
"331",30804,4450482
"332",30805,7041251
"333",30806,4780827
"334",30807,5410673
"335",30808,6182514
"336",30809,6331055
"337",30810,8613700
"338",30811,5100834
"339",30812,4801255
"340",30813,4526206
"341",30814,4825114
"342",30815,4797746
"343",30816,6940497
"344",30817,4616574
"345",30818,5782722
"346",30819,6563051
"347",30820,5249018
"348",30821,13587107
"349",30822,5367041
"350",30823,4924573
"351",30824,4772793
"352",30825,6324132
"353",30826,6545167
"354",30827,6544237
"355",30828,4802439
"356",30829,5367041
"357",30830,6619078
"358",30831,4511112
"359",30832,4836271
"360",30833,4803295
"361",30834,5050394
"362",30835,6567074
"363",30836,8269071
"364",30837,5395613
"365",30838,4178109
"366",30839,4506019
"367",30840,8733463
"368",30841,6502580
"369",30842,4934807
"370",30843,4437932
"371",30844,10537413
"372",30845,6781980
"373",30846,4803295
"374",30847,5355862
"375",30848,8721610
"376",30849,4956139
"377",30850,4895805
"378",30851,5526718
"379",30852,8733463
"380",30853,4353617
"381",30854,4800201
"382",30855,5467117
"383",30856,5702677
"384",30857,3416109
"385",30858,4821690
"386",30859,7041251
"387",30860,4785756
"388",30861,5432699
"389",30862,5001768
"390",30863,5515817
"391",30864,5367041
"392",30865,6561638
"393",30866,9284916
"394",30867,4437932
"395",30868,6059058
"396",30869,4660605
"397",30870,5636555
"398",30871,6121409
"399",30872,5395287
"400",30873,4647368
"401",30874,4799521
"402",30875,4790505
"403",30876,4803295
"404",30877,6566937
"405",30878,6565786
"406",30879,9142367
"407",30880,6748795
"408",30881,4616574
"409",30882,7028657
"410",30883,2728065
"411",30884,6565786
"412",30885,4799885
"413",30886,10182373
"414",30887,5392270
"415",30888,4803295
"416",30889,4809394
"417",30890,6562087
"418",30891,5982031
"419",30892,5982031
"420",30893,4803295
"421",30894,5291633
"422",30895,4969444
"423",30896,4795607
"424",30897,6547715
"425",30898,5156901
"426",30899,4693871
"427",30900,3619630
"428",30901,4934807
"429",30902,4616574
"430",30903,4768793
"431",30904,6332773
"432",30905,6563455
"433",30906,6332773
"434",30907,7656666
"435",30908,4956139
"436",30909,9446509
"437",30910,8599212
"438",30911,5189505
"439",30912,4801772
"440",30913,8507269
"441",30914,4764477
"442",30915,5404844
"443",30916,6553578
"444",30917,5260175
"445",30918,4792468
"446",30919,8598655
"447",30920,4878410
"448",30921,5367041
"449",30922,5139108
"450",30923,4159685
"451",30924,6544237
"452",30925,9847921
"453",30926,4809394
"454",30927,6563987
"455",30928,4531382
"456",30929,6544237
"457",30930,8618388
"458",30931,6564985
"459",30932,4071244
"460",30933,4642941
"461",30934,9202909
"462",30935,5121244
"463",30936,4780827
"464",30937,9100324
"465",30938,8134758
"466",30939,17179194
"467",30940,4809177
"468",30941,5384979
"469",30942,4450482
"470",30943,8563015
"471",30944,6331055
"472",30945,4799885
"473",30946,9830716
"474",30947,4831406
"475",30948,6484386
"476",30949,5855921
"477",30950,5416560
"478",30951,12222373
"479",30952,8721610
"480",30953,5975835
"481",30954,5800356
"482",30955,4710448
"483",30956,5025779
"484",30957,4731610
"485",30958,23610387
"486",30959,6623216
"487",30960,6474182
"488",30961,4905055
"489",30962,6805052
"490",30963,4616574
"491",30964,2939551
"492",30965,6566279
"493",30966,7119450
"494",30967,8619689
"495",30968,4792468
"496",30969,4180132
"497",30970,6748795
"498",30971,8945200
"499",30972,4180132
"500",30973,6549005
"501",30974,4799885
"502",30975,5855921
"503",30976,6748795
"504",30977,4923566
"505",30978,6546879
"506",30979,3656009
"507",30980,19180176
"508",30981,7553989
"509",30982,6823975
"510",30983,4616574
"511",30984,6563455
"512",30985,4772793
"513",30986,6582295
"514",30987,6717597
"515",30988,5062881
"516",30989,6560943
"517",30990,8619689
"518",30991,6915241
"519",30992,5748992
"520",30993,6463206
"521",30994,4353617
"522",30995,5327786
"523",30996,6565786
"524",30997,9402254
"525",30998,5013689
"526",30999,8521496
"527",31000,6566279
"528",31001,6748795
"529",31002,5478232
"530",31003,6563051
"531",31004,4616574
"532",31005,4799069
"533",31006,4799885
"534",31007,4790505
"535",31008,6324132
"536",31009,4795607
"537",31010,5310635
"538",31011,4888665
"539",31012,6748795
"540",31013,8776783
"541",31014,6279223
"542",31015,5398801
"543",31016,4888665
"544",31017,6366066
"545",31018,4945334
"546",31019,5327786
"547",31020,5228233
"548",31021,8592783
"549",31022,10095427
"550",31023,6559612
"551",31024,4136662
"552",31025,8598471
"553",31026,5201810
"554",31027,5523011
"555",31028,4799521
"556",31029,7350716
"557",31030,4787789
"558",31031,6573647
"559",31032,6548690
"560",31033,9357807
"561",31034,4792468
"562",31035,6554848
"563",31036,4737946
"564",31037,17502242
"565",31038,4945334
"566",31039,5419303
"567",31040,5975835
"568",31041,5100834
"569",31042,4792468
"570",31043,4934807
"571",31044,4809394
"572",31045,4830891
"573",31046,11981404
"574",31047,6828763
"575",31048,5271015
"576",31049,5164486
"577",31050,9142367
"578",31051,5855921
"579",31052,4616574
"580",31053,12490462
"581",31054,6569808
"582",31055,5914742
"583",31056,8905521
"584",31057,6544237
"585",31058,8403325
"586",31059,4785756
"587",31060,6603680
"588",31061,6748795
"589",31062,5975835
"590",31063,4180132
"591",31064,4821690
"592",31065,6902662
"593",31066,4821690
"594",31067,6698004
"595",31068,4978506
"596",31069,5538296
"597",31070,5395287
"598",31071,3619630
"599",31072,6332773
"600",31073,4616574
"601",31074,4924573
"602",31075,8612525
"603",31076,5189505
"604",31077,6563455
"605",31078,4978506
"606",31079,6290245
"607",31080,4780827
"608",31081,5816627
"609",31082,8594243
"610",31083,6331055
"611",31084,6366066
"612",31085,8588346
"613",31086,4799817
"614",31087,4800846
"615",31088,4273027
"616",31089,4526206
"617",31090,13899093
"618",31091,4126019
"619",31092,6582295
"620",31093,7553989
"621",31094,5376659
"622",31095,4477365
"623",31096,17204046
"624",31097,8558686
"625",31098,6564124
"626",31099,7105946
"627",31100,4782959
"628",31101,4794167
"629",31102,5271015
"630",31103,8590892
"631",31104,4455467
"632",31105,6162340
"633",31106,5342859
"634",31107,8618388
"635",31108,5249018
"636",31109,6349682
"637",31110,6336196
"638",31111,9549183
"639",31112,4731610
"640",31113,4794167
"641",31114,4483722
"642",31115,6349682
"643",31116,5164486
"644",31117,5355862
"645",31118,4647368
"646",31119,4159685
"647",31120,4669343
"648",31121,5934903
"649",31122,6645561
"650",31123,5395287
"651",31124,5237575
"652",31125,6463206
"653",31126,9343048
"654",31127,5975835
"655",31128,4788270
"656",31129,6349682
"657",31130,8567194
"658",31131,6552949
"659",31132,5748992
"660",31133,6411726
"661",31134,5271015
"662",31135,6840825
"663",31136,6562087
"664",31137,5249018
"665",31138,4794167
"666",31139,4647368
"667",31140,6544041
"668",31141,5404844
"669",31142,6366066
"670",31143,5241036
"671",31144,4616574
"672",31145,4800201
"673",31146,4798491
"674",31147,8625390
"675",31148,7553989
"676",31149,4616574
"677",31150,8721610
"678",31151,4798491
"679",31152,9357807
"680",31153,6349682
"681",31154,8595168
"682",31155,4814607
"683",31156,6551077
"684",31157,5455098
"685",31158,6793430
"686",31159,6592301
"687",31160,4803295
"688",31161,4180132
"689",31162,5546417
"690",31163,4694688
"691",31164,6679433
"692",31165,6759650
"693",31166,6565786
"694",31167,4886918
"695",31168,8422814
"696",31169,4802439
"697",31170,4809394
"698",31171,7223162
"699",31172,6349682
"700",31173,6548052
"701",31174,6565124
"702",31175,9153763
"703",31176,5395287
"704",31177,8721610
"705",31178,5113584
"706",31179,3388501
"707",31180,4978506
"708",31181,6389582
"709",31182,4817894
"710",31183,8596263
"711",31184,4561130
"712",31185,4647368
"713",31186,6698004
"714",31187,4794167
"715",31188,5395287
"716",31189,5102108
"717",31190,5688392
"718",31191,9100324
"719",31192,6450226
"720",31193,5704137
"721",31194,12124877
"722",31195,6059058
"723",31196,4463296
"724",31197,9131359
"725",31198,5319457
"726",31199,4780827
"727",31200,7390145
"728",31201,4367807
"729",31202,4796796
"730",31203,6748795
"731",31204,4562511
"732",31205,8563015
"733",31206,4801255
"734",31207,4978506
"735",31208,4801772
"736",31209,5335594
"737",31210,5651252
"738",31211,6544041
"739",31212,5412713
"740",31213,7147278
"741",31214,4809177
"742",31215,5395287
"743",31216,6565786
"744",31217,6748795
"745",31218,8330820
"746",31219,5982031
"747",31220,4990034
"748",31221,4647368
"749",31222,5955280
"750",31223,6566821
"751",31224,5782722
"752",31225,8622172
"753",31226,6582295
"754",31227,6520075
"755",31228,9190132
"756",31229,4782959
"757",31230,6890136
"758",31231,4616574
"759",31232,4809177
"760",31233,4693871
"761",31234,4811787
"762",31235,6290245
"763",31236,4800508
"764",31237,8594243
"765",31238,4768793
"766",31239,8618772
"767",31240,5249018
"768",31241,4768793
"769",31242,6748795
"770",31243,4616574
"771",31244,6748795
"772",31245,5732963
"773",31246,6425671
"774",31247,6349682
"775",31248,5281511
"776",31249,6561638
"777",31250,5975835
"778",31251,6592301
"779",31252,6688588
"780",31253,6279223
"781",31254,6770715
"782",31255,8589642
"783",31256,4842149
"784",31257,6349682
"785",31258,6451445
"786",31259,6558483
"787",31260,6121409
"788",31261,15020526
"789",31262,6563455
"790",31263,6688588
"791",31264,4602053
"792",31265,5177054
"793",31266,6079916
"794",31267,4648253
"795",31268,4888665
"796",31269,6349682
"797",31270,4616574
"798",31271,5237575
"799",31272,6630360
"800",31273,5380964
"801",31274,4599542
"802",31275,4616574
"803",31276,5301350
"804",31277,4338758
"805",31278,8601900
"806",31279,12046950
"807",31280,6100713
"808",31281,6592301
"809",31282,8592783
"810",31283,6688588
"811",31284,5164486
"812",31285,6529057
"813",31286,6545921
"814",31287,6582295
"815",31288,5100834
"816",31289,8623591
"817",31290,5651252
"818",31291,5419613
"819",31292,4790505
"820",31293,6748795
"821",31294,4616574
"822",31295,14149007
"823",31296,6477323
"824",31297,5400347
"825",31298,4870298
"826",31299,6566710
"827",31300,5955280
"828",31301,8620988
"829",31302,5955280
"830",31303,6411726
"831",31304,6592301
"832",31305,8898182
"833",31306,4071244
"834",31307,7553989
"835",31308,6565720
"836",31309,6549448
"837",31310,24267692
"838",31311,5126351
"839",31312,4394114
"840",31313,8710057
"841",31314,4787789
"842",31315,6554848
"843",31316,9208102
"844",31317,8612841
"845",31318,6463206
"846",31319,4809177
"847",31320,5113584
"848",31321,9258102
"849",31322,10537413
"850",31323,6544041
"851",31324,6241497
"852",31325,4511112
"853",31326,4198125
"854",31327,6381890
"855",31328,10324221
"856",31329,6290245
"857",31330,7481720
"858",31331,8721610
"859",31332,4483722
"860",31333,4470576
"861",31334,4888665
"862",31335,4696312
"863",31336,6552078
"864",31337,4809394
"865",31338,4800201
"866",31339,4489706
"867",31340,4800846
"868",31341,6562087
"869",31342,4990034
"870",31343,3619630
"871",31344,4115269
"872",31345,6566312
"873",31346,4647368
"874",31347,6563051
"875",31348,8623810
"876",31349,8608537
"877",31350,4792468
"878",31351,4651791
"879",31352,6141961
"880",31353,4724916
"881",31354,5310635
"882",31355,15250801
"883",31356,4803295
"884",31357,4800846
"885",31358,5765589
"886",31359,6748795
"887",31360,13929202
"888",31361,4477365
"889",31362,6545573
"890",31363,6349682
"891",31364,4830891
"892",31365,4159685
"893",31366,6182514
"894",31367,6548690
"895",31368,5177054
"896",31369,5395287
"897",31370,7191560
"898",31371,8930460
"899",31372,6748795
"900",31373,4802439
"901",31374,5975835
"902",31375,4803295
"903",31376,4781758
"904",31377,7147278
"905",31378,5376659
"906",31379,12893063
"907",31380,4724916
"908",31381,6297510
"909",31382,4381313
"910",31383,6554604
"911",31384,12400976
"912",31385,10481332
"913",31386,5661447
"914",31387,8667548
"915",31388,6575686
"916",31389,4821690
"917",31390,6425671
"918",31391,6290245
"919",31392,6587124
"920",31393,6707676
"921",31394,4790505
"922",31395,4799069
"923",31396,7966883
"924",31397,5228233
"925",31398,3324756
"926",31399,8710057
"927",31400,4743932
"928",31401,8053276
"929",31402,6569808
"930",31403,4821690
"931",31404,4381313
"932",31405,4794167
"933",31406,6547530
"934",31407,3656009
"935",31408,6688588
"936",31409,6565065
"937",31410,8587809
"938",31411,6565720
"939",31412,8623810
"940",31413,6349682
"941",31414,5765589
"942",31415,8624862
"943",31416,4809394
"944",31417,4406193
"945",31418,6603680
"946",31419,6567074
"947",31420,6573647
"948",31421,4794167
"949",31422,5367041
"950",31423,6748795
"951",31424,18216213
"952",31425,4794167
"953",31426,4323252
"954",31427,6569808
"955",31428,5934903
"956",31429,8507269
"957",31430,5395287
"958",31431,6349682
"959",31432,6438922
"960",31433,4591307
"961",31434,4647368
"962",31435,8598471
"963",31436,6563987
"964",31437,8905521
"965",31438,5800356
"966",31439,14927093
"967",31440,5392270
"968",31441,4821690
"969",31442,9177667
"970",31443,6707676
"971",31444,5472818
"972",31445,5996530
"973",31446,7943694
"974",31447,4702709
"975",31448,6927857
"976",31449,5376659
"977",31450,5271015
"978",31451,6555901
"979",31452,7908905
"980",31453,3979567
"981",31454,4870298
"982",31455,5875214
"983",31456,4821690
"984",31457,6549748
"985",31458,12222976
"986",31459,5388736
"987",31460,4821690
"988",31461,4591307
"989",31462,4562511
"990",31463,6311835
"991",31464,4743932
"992",31465,4803295
"993",31466,23111165
"994",31467,3656009
"995",31468,6616383
"996",31469,4803295
"997",31470,6349682
"998",31471,8620420
"999",31472,5816627
"1000",31473,6438922
"1001",31474,7584061
"1002",31475,4970569
"1003",31476,13481731
"1004",31477,5355862
"1005",31478,4236646
"1006",31479,5249018
"1007",31480,5433062
"1008",31481,6560943
"1009",31482,6793430
"1010",31483,6560750
"1011",31484,7553989
"1012",31485,5448899
"1013",31486,3355229
"1014",31487,4353617
"1015",31488,8623810
"1016",31489,6544142
"1017",31490,4795607
"1018",31491,4686425
"1019",31492,6557199
"1020",31493,6902662
"1021",31494,5319457
"1022",31495,4895805
"1023",31496,5674654
"1024",31497,5281511
"1025",31498,6545167
"1026",31499,8623591
"1027",31500,6544237
"1028",31501,5563687
"1029",31502,6556040
"1030",31503,4575590
"1031",31504,5702677
"1032",31505,8132068
"1033",31506,6549632
"1034",31507,5164486
"1035",31508,7908905
"1036",31509,4651791
"1037",31510,5050394
"1038",31511,4821690
"1039",31512,7553989
"1040",31513,17537849
"1041",31514,11296248
"1042",31515,4934807
"1043",31516,7630355
"1044",31517,4795607
"1045",31518,6141961
"1046",31519,4945334
"1047",31520,4437932
"1048",31521,4561130
"1049",31522,5100834
"1050",31523,6162340
"1051",31524,6477323
"1052",31525,8976980
"1053",31526,6563455
"1054",31527,9387433
"1055",31528,4236646
"1056",31529,4764477
"1057",31530,6688588
"1058",31531,6397121
"1059",31532,6563455
"1060",31533,9034395
"1061",31534,5836991
"1062",31535,6381890
"1063",31536,6577806
"1064",31537,4799885
"1065",31538,6006917
"1066",31539,4862599
"1067",31540,6336196
"1068",31541,5855921
"1069",31542,4642941
"1070",31543,4159685
"1071",31544,4821690
"1072",31545,6549748
"1073",31546,8893244
"1074",31547,5260175
"1075",31548,4500795
"1076",31549,5975835
"1077",31550,4800508
"1078",31551,4799521
"1079",31552,5404844
"1080",31553,5050394
"1081",31554,5914742
"1082",31555,4978506
"1083",31556,5228233
"1084",31557,4978506
"1085",31558,6582295
"1086",31559,5855921
"1087",31560,5228233
"1088",31561,8710057
"1089",31562,23732361
"1090",31563,3656009
"1091",31564,6524717
"1092",31565,6222123
"1093",31566,5213942
"1094",31567,8603329
"1095",31568,6559736
"1096",31569,5079253
"1097",31570,8591208
"1098",31571,4428114
"1099",31572,4180132
"1100",31573,4568184
"1101",31574,8625215
"1102",31575,6565786
"1103",31576,9242899
"1104",31577,6324132
"1105",31578,4826024
"1106",31579,6349682
"1107",31580,5836991
"1108",31581,5319457
"1109",31582,6474182
"1110",31583,6597821
"1111",31584,4924573
"1112",31585,4809177
"1113",31586,8708920
"1114",31587,8612525
"1115",31588,6555901
"1116",31589,4803806
"1117",31590,6569808
"1118",31591,6544237
"1119",31592,9258102
"1120",31593,6546879
"1121",31594,5375760
"1122",31595,4914649
"1123",31596,5050394
"1124",31597,4717862
"1125",31598,5064135
"1126",31599,8603329
"1127",31600,6079916
"1128",31601,10595462
"1129",31602,6544837
"1130",31603,6536345
"1131",31604,3076908
"1132",31605,4821690
"1133",31606,5975835
"1134",31607,6563051
"1135",31608,6544837
"1136",31609,4800201
"1137",31610,6559736
"1138",31611,6006917
"1139",31612,4803295
"1140",31613,5395287
"1141",31614,11296248
"1142",31615,6563987
"1143",31616,6560750
"1144",31617,5515817
"1145",31618,6975898
"1146",31619,6546053
"1147",31620,4800846
"1148",31621,5291633
"1149",31622,16227320
"1150",31623,6222123
"1151",31624,5395287
"1152",31625,8616130
"1153",31626,4798491
"1154",31627,5134008
"1155",31628,7274367
"1156",31629,8024631
"1157",31630,4799817
"1158",31631,6748795
"1159",31632,8081691
"1160",31633,4463296
"1161",31634,6546879
"1162",31635,8893244
"1163",31636,4710448
"1164",31637,6349682
"1165",31638,5228233
"1166",31639,4450482
"1167",31640,8587475
"1168",31641,4647368
"1169",31642,6420175
"1170",31643,6637811
"1171",31644,6597821
"1172",31645,6324132
"1173",31646,6630360
"1174",31647,4521144
"1175",31648,8293448
"1176",31649,4495377
"1177",31650,5372029
"1178",31651,7371223
"1179",31652,5704137
"1180",31653,4542323
"1181",31654,5367041
"1182",31655,5213942
"1183",31656,14191091
"1184",31657,5380964
"1185",31658,4821690
"1186",31659,5996530
"1187",31660,4115269
"1188",31661,4686425
"1189",31662,6592301
"1190",31663,4616574
"1191",31664,5982031
"1192",31665,4703496
"1193",31666,4338758
"1194",31667,5489755
"1195",31668,5479900
"1196",31669,7274367
"1197",31670,6688588
"1198",31671,5260175
"1199",31672,5636555
"1200",31673,6279223
"1201",31674,6079916
"1202",31675,9258102
"1203",31676,6182514
"1204",31677,5395287
"1205",31678,6801548
"1206",31679,6553062
"1207",31680,4568184
"1208",31681,6748795
"1209",31682,6717597
"1210",31683,4809177
"1211",31684,6324132
"1212",31685,4159685
"1213",31686,8608537
"1214",31687,6260541
"1215",31688,6544010
"1216",31689,4616574
"1217",31690,4813141
"1218",31691,4450482
"1219",31692,6329331
"1220",31693,4886918
"1221",31694,10537413
"1222",31695,6592301
"1223",31696,3619630
"1224",31697,6324132
"1225",31698,3656009
"1226",31699,4785756
"1227",31700,4394114
"1228",31701,9343048
"1229",31702,5453289
"1230",31703,6349682
"1231",31704,4800508
"1232",31705,8623810
"1233",31706,5355862
"1234",31707,8598173
"1235",31708,6241497
"1236",31709,6564124
"1237",31710,8600837
"1238",31711,5436778
"1239",31712,6558483
"1240",31713,5975835
"1241",31714,5395287
"1242",31715,5241036
"1243",31716,4801255
"1244",31717,6825170
"1245",31718,4803295
"1246",31719,4642941
"1247",31720,6567005
"1248",31721,5322009
"1249",31722,6637811
"1250",31723,5189505
"1251",31724,5376659
"1252",31725,4821690
"1253",31726,7392275
"1254",31727,4814607
"1255",31728,4882615
"1256",31729,5855921
"1257",31730,4792468
"1258",31731,8597189
"1259",31732,6577806
"1260",31733,4785756
"1261",31734,4803295
"1262",31735,6282913
"1263",31736,6079916
"1264",31737,6349682
"1265",31738,5975835
"1266",31739,4807388
"1267",31740,6162340
"1268",31741,15497065
"1269",31742,8905521
"1270",31743,8721610
"1271",31744,5395287
"1272",31745,4779870
"1273",31746,6546833
"1274",31747,4821690
"1275",31748,15145974
"1276",31749,6349682
"1277",31750,5765589
"1278",31751,5376659
"1279",31752,4647368
"1280",31753,3656009
"1281",31754,7105946
"1282",31755,8770455
"1283",31756,3477421
"1284",31757,4782959
"1285",31758,5088120
"1286",31759,5975835
"1287",31760,6349682
"1288",31761,10795694
"1289",31762,5816627
"1290",31763,9208102
"1291",31764,4743932
"1292",31765,4180132
"1293",31766,7053918
"1294",31767,4469871
"1295",31768,6748795
"1296",31769,7041251
"1297",31770,4952869
"1298",31771,4647368
"1299",31772,4978506
"1300",31773,4381313
"1301",31774,6547530
"1302",31775,12220467
"1303",31776,4616574
"1304",31777,6562539
"1305",31778,12686599
"1306",31779,6608605
"1307",31780,6592301
"1308",31781,4807388
"1309",31782,4591307
"1310",31783,4180132
"1311",31784,4417532
"1312",31785,5301350
"1313",31786,5975835
"1314",31787,4801039
"1315",31788,5392270
"1316",31789,6349682
"1317",31790,4616574
"1318",31791,12536593
"1319",31792,5228233
"1320",31793,5395613
"1321",31794,6573647
"1322",31795,5349605
"1323",31796,5554875
"1324",31797,10779798
"1325",31798,5384590
"1326",31799,5380964
"1327",31800,4800508
"1328",31801,3619630
"1329",31802,6544012
"1330",31803,6411726
"1331",31804,4353617
"1332",31805,3619630
"1333",31806,5717528
"1334",31807,5395613
"1335",31808,4945334
"1336",31809,5355862
"1337",31810,4724916
"1338",31811,6545385
"1339",31812,5075463
"1340",31813,5975835
"1341",31814,5349605
"1342",31815,6349682
"1343",31816,4511112
"1344",31817,3656009
"1345",31818,5291633
"1346",31819,7350716
"1347",31820,10509130
"1348",31821,6544837
"1349",31822,4914649
"1350",31823,5395287
"1351",31824,4803295
"1352",31825,5401867
"1353",31826,4795607
"1354",31827,5260175
"1355",31828,5013689
"1356",31829,6562539
"1357",31830,4956139
"1358",31831,4502904
"1359",31832,8589622
"1360",31833,7330766
"1361",31834,7908905
